bytesize,gbps
4096,523.176516
6144,523.190341
8192,523.185882
9216,516.846909
10240,517.083390
11264,517.931242
12288,516.410200
13312,482.492894
14336,516.379447
15360,484.068624
16384,515.585503
17408,515.849525
18432,503.049771
19456,503.124995
20480,504.051061
21504,493.326606
22528,494.078114
23552,494.841992
24576,495.649452
25600,496.943428
26624,497.622475
27648,498.103697
28672,499.266457
29696,499.187994
30720,500.295688
31744,500.535609
32768,507.389683
34816,502.768731
36864,502.940780
38912,503.782707
40960,504.627173
43008,504.831938
45056,505.196901
47104,505.930649
49152,506.011531
51200,288.646643
53248,188.746185
55296,189.984806
57344,188.773586
59392,189.951493
61440,188.803858
63488,189.907325
65536,190.149446
98304,189.377778
131072,190.073333
196608,190.049779
262144,190.049068
327680,189.324242
393216,189.018688
458752,188.891785
524288,188.820359
786432,188.785674
1048576,188.729195
1114112,188.485646
1179648,129.943177
1245184,112.696065
1310720,101.889861
1376256,93.070243
1441792,82.966076
1507328,77.015588
1572864,72.197282
1638400,67.132845
1703936,64.069603
1769472,61.311506
1835008,60.072720
1900544,58.879026
1966080,58.120073
2031616,62.803183
2097152,61.705098
2621440,59.722419
3145728,59.031712
3670016,58.430443
4194304,57.772900
4718592,57.182264
5242880,56.532278
5767168,55.463944
6291456,54.334370
6815744,53.631813
7340032,50.758639
7864320,49.588550
8388608,48.690135
8912896,47.651942
9437184,46.671632
9961472,45.374353
10485760,45.772508
11010048,44.437530
11534336,42.831583
12058624,41.514496
12582912,40.261813
13107200,39.283412
13631488,38.039059
14155776,36.925056
14680064,36.017654
15204352,35.015244
15728640,34.280998
16252928,33.316272
16777216,32.535549
17825792,30.909166
18874368,29.738544
19922944,27.881651
20971520,27.117525
22020096,26.063982
23068672,25.392161
24117248,24.819218
25165824,24.331711
26214400,23.877334
27262976,23.508911
28311552,23.124736
29360128,22.822531
30408704,22.530880
31457280,22.247998
32505856,22.055935
33554432,21.855886
37748736,21.158320
41943040,20.644891
46137344,20.265697
50331648,19.976645
54525952,19.757849
58720256,19.551976
62914560,19.391399
67108864,19.966472
83886080,19.026222
100663296,18.606699
117440512,18.286919
134217728,18.178698
201326592,17.994068
268435456,17.925885
402653184,17.879876
